nombre,categoria,lanzamiento,deadline,patrocinadores,meta,recaudacion,exito,mes_de_lanzamiento,año_de_lanzamiento,duracion_campaña,primavera,verano,otono,invierno,temporada,Mes,mes_1,mes_2,mes_3,mes_4,mes_5,mes_6,mes_7,mes_8,mes_9,mes_10,mes_11,mes_12,Pais,pais_AU,pais_CA,pais_DE,pais_GB,pais_HK,pais_IE,pais_IT,pais_MX,"pais_N,0""",pais_US,Categoria,categoria_principal_Art,categoria_principal_Comics,categoria_principal_Crafts,categoria_principal_Design,categoria_principal_Fashion,categoria_principal_Film & Video,categoria_principal_Food,categoria_principal_Games,categoria_principal_Journalism,categoria_principal_Music,categoria_principal_Photography,categoria_principal_Publishing,categoria_principal_Technology
Genius Cards,Tabletop Games,2017-12-23,2018-01-22,64,9876.0,2030.0,1,12,2017,30,0,0,0,1,Invierno,12,0,0,0,0,0,0,0,0,0,0,0,1,US,0,0,0,0,0,0,0,0,0,1,Games,0,0,0,0,0,0,0,1,0,0,0,0,0
Handle & Kate,Product Design,2017-12-18,2018-02-15,5,7872.78,651.87,0,12,2017,59,0,0,1,0,Otoño,12,0,0,0,0,0,0,0,0,0,0,0,1,AU,1,0,0,0,0,0,0,0,0,0,Design,0,0,0,1,0,0,0,0,0,0,0,0,0
GeX - Centralised Gaming Platform,Games,2017-12-18,2018-02-16,9,48547.81,686.95,0,12,2017,60,0,0,1,0,Otoño,12,0,0,0,0,0,0,0,0,0,0,0,1,IE,0,0,0,0,0,1,0,0,0,0,Games,0,0,0,0,0,0,0,1,0,0,0,0,0
BR Photography - Naturschutz,Nature,2017-11-29,2018-01-28,11,6068.48,559.51,0,11,2017,60,0,0,1,0,Otoño,11,0,0,0,0,0,0,0,0,0,0,1,0,DE,0,0,1,0,0,0,0,0,0,0,Photography,0,0,0,0,0,0,0,0,0,0,1,0,0
Journeys; a set of regional pokemon polaroid enamel pins,Accessories,2017-04-12,2018-03-01,121,1518.78,4436.45,1,4,2017,323,1,0,0,0,Primavera,4,0,0,0,1,0,0,0,0,0,0,0,0,CA,0,1,0,0,0,0,0,0,0,0,Fashion,0,0,0,0,1,0,0,0,0,0,0,0,0
VO-Viginti Octo Luxury Automatic Moon Phase Watch,Product Design,2017-12-23,2018-01-22,121,12780.86,25959.46,1,12,2017,30,0,0,0,1,Invierno,12,0,0,0,0,0,0,0,0,0,0,0,1,HK,0,0,0,0,1,0,0,0,0,0,Design,0,0,0,1,0,0,0,0,0,0,0,0,0
The Leading Edge: Expanding Consciousness,Publishing,2015-09-18,2015-10-18,0,5000.0,2.0,0,9,2015,30,0,1,0,0,Verano,9,0,0,0,0,0,0,0,0,1,0,0,0,"N,0""",0,0,0,0,0,0,0,0,1,0,Publishing,0,0,0,0,0,0,0,0,0,0,0,1,0
TIME OUT Season One,Film & Video,2015-08-24,2015-03-09,0,7500.0,222.0,0,8,2015,168,0,1,0,0,Verano,8,0,0,0,0,0,0,0,1,0,0,0,0,"N,0""",0,0,0,0,0,0,0,0,1,0,Film & Video,0,0,0,0,0,1,0,0,0,0,0,0,0
Nonich: High Fashion and Philanthropy is the only way,Apparel,2017-08-12,2018-07-01,5,35000.0,510.0,0,8,2017,323,0,1,0,0,Verano,8,0,0,0,0,0,0,0,1,0,0,0,0,US,0,0,0,0,0,0,0,0,0,1,Fashion,0,0,0,0,1,0,0,0,0,0,0,0,0
Laura Thurston's 2018 Album - Long Overdo,Country & Folk,2017-03-12,2018-02-01,31,7000.0,2282.0,0,3,2017,326,0,0,0,1,Invierno,3,0,0,1,0,0,0,0,0,0,0,0,0,US,0,0,0,0,0,0,0,0,0,1,Music,0,0,0,0,0,0,0,0,0,1,0,0,0
YAY! Your Amazing Year: YOU CAN! Life Coach Yourself Happy!,Publishing,2015-11-15,2015-12-15,0,6934.09,0.0,0,11,2015,30,0,0,1,0,Otoño,11,0,0,0,0,0,0,0,0,0,0,1,0,"N,0""",0,0,0,0,0,0,0,0,1,0,Publishing,0,0,0,0,0,0,0,0,0,0,0,1,0
"Desierto Verde Farm, growing together",Farms,2017-12-16,2018-01-25,5,7000.0,155.0,0,12,2017,40,0,0,1,0,Otoño,12,0,0,0,0,0,0,0,0,0,0,0,1,US,0,0,0,0,0,0,0,0,0,1,Food,0,0,0,0,0,0,1,0,0,0,0,0,0
